prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
I was very happy when my grandmother gave me a scooter,"So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happyThats sweet that you remember that, how old were you? I was around 10 years old I think, it was quite a long time ago for me now haha!I wont make you reveal your age! lol :p Hah appreciated, have you ever received a fun gift?","So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happyI was around 10 years old I think, it was quite a long time ago for me now haha!Hah appreciated, have you ever received a fun gift?",27,grateful,"[0, 1, 0, 1, 0]"
When my current girlfriend said yes to dating me.,"I was extremely lucky when my girlfriend said she would date me, she is my world now.That's wonderful. How long have you guys been dating?We have been together for close to 5 months now, so not very long haha!Time flies by pretty fast. Could be together 10 years from now!I hope so haha, are you dating anyone?","I was extremely lucky when my girlfriend said she would date me, she is my world now.We have been together for close to 5 months now, so not very long haha!I hope so haha, are you dating anyone?",6,joyful,"[0, 1, 0, 1, 0]"
I was very happy to get my new job,I started a new job about a month ago and it's going really well.congratualtions. what do you do?I work in I.T. for the provincial government in Canada :)oh wow. we're practically neighbors.,I started a new job about a month ago and it's going really well.I work in I.T. for the provincial government in Canada :),6,joyful,"[0, 1, 0, 1]"
When my friends deck was finished being built it was very nice.,"So my friend built a deck and it turned out amazing, I didn't know he had it in him.How big was the deck?I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hahWow that is big.","So my friend built a deck and it turned out amazing, I didn't know he had it in him.I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah",12,impressed,"[0, 1, 0, 1]"
My girlfriend came up behind me without making any noise.,"My girlfriends really quiet and she tends to scare me a lot.What is scary about what she is doing? I'm not quite understanding what you mean.Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.","My girlfriends really quiet and she tends to scare me a lot.Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.",9,surprised,"[0, 1, 0, 1]"
Created a program at work.,"I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!Thats great. Did you create the script?Yeah, had to google a bit of it but it worked out well.I love google. It is my favorite search engine.","I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!Yeah, had to google a bit of it but it worked out well.",29,proud,"[0, 1, 0, 1]"
When my dad had cancer and they gave him the all clear.,I was extremely relieved when I found out my dad beat cancer.Thats wonderful news! Its such a nasty disease! How long has he been clear? About 2 years now.Well I hope he has 100 more years to go! :) ,I was extremely relieved when I found out my dad beat cancer.About 2 years now.,28,hopeful,"[0, 1, 0, 1]"
I'm doing everything I can to stay true to my girlfriend during a hard time.,"My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.Have you tried to call her?I have, but she's going through a rough time and likes to seclude herself.Maybe give her space.","My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.I have, but she's going through a rough time and likes to seclude herself.",5,faithful,"[0, 1, 0, 1]"
My grandmother gave me a rock.,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.What birthstone is it.It is amethyst.What birthstone is it?,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.It is amethyst.,13,sentimental,"[0, 1, 0, 1]"
I got to a really high level in a video game.,"I play some competitive video games and I think I'm pretty good at one of them.I love to play Madden.Do you play Madden often?Yes, every day.",I play some competitive video games and I think I'm pretty good at one of them.Do you play Madden often?,29,proud,"[0, 1, 0, 1]"
I haven't seen my girlfriend in a few days.,"I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.Where is she?She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.Just give her space.","I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.",21,lonely,"[0, 1, 0, 1]"
I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,"My daughter is very smart. She learns things really quickly.Thats great.Yes, she picks up on things that I didn't even think she knew about.Did you teach her?","My daughter is very smart. She learns things really quickly.Yes, she picks up on things that I didn't even think she knew about.",12,impressed,"[0, 1, 0, 1]"
"I recently went surfing and surfed waves everyone else was afraid to. I was the man,","I can't believe how big the waves are. Hurricane Chris amped up my summer.Did you stay and ride it out? I bet it was quite a thing to see!Yes, I've been surfing for ever. Only three of us in the water. That must be so much fun. I have never surfed but love to be on a boat. You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'Wow I hope I am fit enough at 70 to surf!","I can't believe how big the waves are. Hurricane Chris amped up my summer.Yes, I've been surfing for ever. Only three of us in the water. You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'",23,confident,"[0, 1, 0, 1, 0, 1]"
"After my 4th child was born, I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do, so I was very grateful. ","I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.  That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ","I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!",27,grateful,"[0, 1, 0, 1, 0, 1]"
I was proud of the painting I did,"I went to this thing called a Paint Night and I ended up making an okay looking paintingThat sounds fun, I was never any good at paintingI am not either, but they had an instructor to follow along to! :)That probably helps a good deal!","I went to this thing called a Paint Night and I ended up making an okay looking paintingI am not either, but they had an instructor to follow along to! :)",29,proud,"[0, 1, 0, 1]"
I was driving home from work and some jerk cut me off. I can't believe that. ,"That Jerk, Did'nt even wave when he cut me off. I wish I had a rubber bumper to ram those people with!After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. That is terrible, he could have hurt the horse!That's what me the most mad. It's like he did not care at all. ","That Jerk, Did'nt even wave when he cut me off. After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. That's what me the most mad. It's like he did not care at all. ",17,annoyed,"[0, 1, 0, 1, 0]"
I was super stoked when I saw my first paycheck from my new job!,"So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!Nice, congratulations. How are you liking the new job itself?It's pretty good so far, I think I'm gonna like it for the long haul!Awesome, I hope the job goes great for you!","So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!It's pretty good so far, I think I'm gonna like it for the long haul!",15,excited,"[0, 1, 0, 1]"
"We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home, our old cat showed up. ","When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. Thats sad, hopefully the new cat got to live a long and full life with youWell, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.Haha thats crazy, I hope they became best friends, I love cats.","When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.",9,surprised,"[0, 1, 0, 1]"
My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,"I really liked having my mom here. She helped with the kids but then when she left I missed it.I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.Does she live far away? It sounds like maybe visits aren't too frequent.","I really liked having my mom here. She helped with the kids but then when she left I missed it.Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.",0,sad,"[0, 1, 0, 1]"
Waiting for my food at dennys.,"This one time I spent an entire hour waiting for food at dennys.An hour? Damn for somewhere as meh as Denny's that really isn't worth it.Its really not, the foods not worth that long of a wait.I haven't been there in so long for that exact reason.","This one time I spent an entire hour waiting for food at dennys.Its really not, the foods not worth that long of a wait.",16,anticipating,"[0, 1, 0, 1]"
I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. Oh really? What happened that made you look bad?I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. ,26,embarrassed,"[0, 1, 0, 1]"
I had no issues helping a lady with her computer problem.,"A lady was having issues with a program on her computer, and I solved it with no problems!That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!That sounds unpleasant, did you get in afterwards?Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?","A lady was having issues with a program on her computer, and I solved it with no problems!That sounds unpleasant, did you get in afterwards?",23,confident,"[0, 1, 0, 1]"
My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,"I'm so angry they end up charging me 255 in charges that did not belong to me.  Yeah, that is pretty annoying to have happen.I called them and did not hold back. Good man! That is your money and they just wanna snatch from you.I was going to go down and go nuts but my wife stopped me. ",I'm so angry they end up charging me 255 in charges that did not belong to me.  I called them and did not hold back. I was going to go down and go nuts but my wife stopped me. ,19,furious,"[0, 1, 0, 1, 0]"
My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,"My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?","My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.",7,jealous,"[0, 1, 0, 1]"
When my girlfriend was in the hospital.,"My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.I'm so sorry about that. It sounds like you're doing your best to be supportive.Thanks, I am definitely trying to be as supportive as I can, she's my world.She's very lucky to have you. I wish you guys the best!","My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.Thanks, I am definitely trying to be as supportive as I can, she's my world.",3,caring,"[0, 1, 0, 1]"
"I am 32 now, so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.","I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.I am very nostalgic too, that must be a fun time!Yes, until you realize that it was 20 years since you played there, and you start feeling oldThat is true, but it is part of life, but it is cool to see things again, regain perspective","I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.Yes, until you realize that it was 20 years since you played there, and you start feeling old",31,nostalgic,"[0, 1, 0, 1]"
"I have a tendency to be praticular about my stuff, so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.","I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.I'm sure it did! It's not easy to have to adapt to another person's habits.I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change. Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!","I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change. ",24,apprehensive,"[0, 1, 0, 1]"
"I was looking at old photographs of my son yesterday, and almost started crying. I still remember those days, and started looking at all of his old baby clothes","I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. I believe you are really sad although it's a fact of lifeYes. You get to see them change and grow. It makes it all worth it. True, and the good thing is that when the kids grow, they provide moral support to parents.","I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. Yes. You get to see them change and grow. It makes it all worth it. ",13,sentimental,"[0, 1, 0, 1]"
"I love surprises, and on my birthday, my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ","I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. Maybe she did and remembered last minute. You should ask her!She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.Next year I would just forget her birthday all together!","I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.",9,surprised,"[0, 1, 0, 1]"
"My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic, not by choice. I need a new car in my life.","I work two full time jobs and he stays at home all day, Not Fair!Is he a stay at home father, or does he just not want to work?He's 20 he just wants to party and sleep.I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.Doubtful, he's a punk!","I work two full time jobs and he stays at home all day, Not Fair!He's 20 he just wants to party and sleep.Doubtful, he's a punk!",7,jealous,"[0, 1, 0, 1, 0]"
"""A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room, turn on the light and all your friends jump out and say """"happy birthday"""" and present you a cake.  ""","So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! Must of been pretty surprised, Also great to have friends like that.It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery! That must of just made everything even better!Right?! I mean who doesn't love cake. But that's not even the best part. on the counter, there was a HUGE pile of presents calling my name. ","So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery! Right?! I mean who doesn't love cake. But that's not even the best part. on the counter, there was a HUGE pile of presents calling my name. ",9,surprised,"[0, 1, 0, 1, 0]"
I just walked into work and got a raise. ,I'm thrilled. I got a raise!That is a great news. You surely have done a great job.Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.You are very luckyYour not kidding and to think I was going to quit. ,I'm thrilled. I got a raise!Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.Your not kidding and to think I was going to quit. ,9,surprised,"[0, 1, 0, 1, 0]"
"""The other night my boyfriend and I watched the film """"within"""" on Netflix and i was pretty scared trying to fall asleep afterwards""","""Have you seen the film """"within"""" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!""No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though. ""Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out """"within""""!""I could not find the content that was best suited for me personally to consider it worthy at the time, but if I do I will definitely check it out!","""Have you seen the film """"within"""" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!""""Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out """"within""""!""",2,terrified,"[0, 1, 0, 1]"
I spilt wed wine on my moms red carpet and blamed it on the cat. ,I spilt wed wine on my moms red carpet and blamed it on the catWas the color of red that different to show on the red carpet?Very! It was a dark maroon stain. Oh! wow that must of been pretty obvious then.,I spilt wed wine on my moms red carpet and blamed it on the catVery! It was a dark maroon stain. ,25,guilty,"[0, 1, 0, 1]"
I can not believe I forgot my Anniversary.,"My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!I'm still working on it. she has has not given me much of a chance. ""What's your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing """"your"""" song?""I used diamond earrings. ",My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!I'm still working on it. she has has not given me much of a chance. I used diamond earrings. ,10,ashamed,"[0, 1, 0, 1, 0]"
"Another girl was flirting with my boyfriend at a networking event and i felt rather envious, ",So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.You should not be so insecure like that.Its not about insecurity! What is about them? Do you think he is better than you?,So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.Its not about insecurity! ,7,jealous,"[0, 1, 0, 1]"
I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,"Have you ever been to Las Vegas? yes, several times.The place is magical.I'm actually going for the first time in my adult life this fall! I'm really excited!Well, you are about to have the fun of your life, but gamble responsible.",Have you ever been to Las Vegas? I'm actually going for the first time in my adult life this fall! I'm really excited!,16,anticipating,"[0, 1, 0, 1]"
The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,"I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.Why. Did you started dating recently or somethingNo we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!The most important thing is what you want.","I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!",9,surprised,"[0, 1, 0, 1]"
I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,"I'm one of the best surfers that has ever hit the beach. I ride giants.Really?? are you famous then? What is your name?Yes, you can google me.Are you still competing on a professional level?Nope, I've got a family now to support so I surf less and work more. But I've still got killer moves. ","I'm one of the best surfers that has ever hit the beach. I ride giants.Yes, you can google me.Nope, I've got a family now to support so I surf less and work more. But I've still got killer moves. ",23,confident,"[0, 1, 0, 1, 0]"
I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,"I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.NOT THE TACOS!!!! Seriously, I can understand how frustrating that is. Especially when you have the taste for something.....then gone!It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.Even worse. I'm so sorry. What did you do instead?A bowl of dry cereal. Laughing *and* crying for you! Next time!Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!",I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.A bowl of dry cereal. Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.,19,furious,"[0, 1, 0, 1, 0, 1, 0, 1]"
My friend just ran her first full marathon after recovering from a broken leg. ,"Have you ever participated in any races, half or full marathons? I have not! I used to run a lot for soccer practices. Have you?I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!That's great for her. ","Have you ever participated in any races, half or full marathons? I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!",12,impressed,"[0, 1, 0, 1]"
"I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol","I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lolhahaha thats funny why are you still afraid of the dark?I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think. OOO so you think something else is hiding in the dark and that's why your scared?Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however, when I am saying it out loud, it doesnt, lol","I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lolI am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think. Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however, when I am saying it out loud, it doesnt, lol",11,afraid,"[0, 1, 0, 1, 0]"
My last job interview I really researched the company and what all they do.,Before I applied at Inline I really did some background research on the company and what all they were involved in.That's probably the best thing to do before you go to work for a place. Were you happy with your results?I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..Sometimes it's the extra step someone is willing to do that will make it. Good for you!Thank you!  I really enjoy this position a lot so I am happy it turned out well.,Before I applied at Inline I really did some background research on the company and what all they were involved in.I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..Thank you!  I really enjoy this position a lot so I am happy it turned out well.,30,prepared,"[0, 1, 0, 1, 0]"
I felt really alone when my husband went to work out of state for a few weeks.,"My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.Maybe one day if you have the time, you can pay him a surprise visit.That is a good idea! I'll have to sneak his work schedule and give it a try.",My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.That is a good idea! I'll have to sneak his work schedule and give it a try.,21,lonely,"[0, 1, 0, 1, 0]"
As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,I made it on time to the bus stop.That is good. Where you running lateI was running late and so did the bus.That sucks. I hate when I am running late I always feel behind,I made it on time to the bus stop.I was running late and so did the bus.,6,joyful,"[0, 1, 0, 1]"
